scores,average_scores,std
-1.7,-1.477,1.2972166357243498
-2.2,-1.4729999999999999,1.2943612324231593
-2.6,-1.5089999999999997,1.2749976470566524
-1.7,-1.5079999999999998,1.2748082208708886
0.9,-1.5059999999999996,1.2784224653845848
1.0,-1.4669999999999999,1.2946856761391934
-2.0,-1.4549999999999996,1.2840852775419551
-1.9,-1.472,1.278599233536451
-2.0999999999999996,-1.5,1.261269202034205
0.5,-1.5,1.261269202034205
0.9,-1.4909999999999999,1.2750760761617324
1.0,-1.4580000000000002,1.296239175461072
-1.7,-1.4779999999999998,1.284334847304238
-2.7,-1.5149999999999997,1.265572992758616
-2.2,-1.5159999999999996,1.2660742474278512
-3.0,-1.5219999999999998,1.2716587592589452
0.6,-1.5239999999999998,1.2681577188977717
-1.5,-1.5199999999999998,1.2675961501992659
-2.4000000000000004,-1.5240000000000002,1.2697338303754846
-2.1,-1.5230000000000001,1.26924032397336
-1.8,-1.548,1.249678358618729
-0.10000000000000009,-1.524,1.2542025354782218
-2.9000000000000004,-1.5320000000000003,1.260387242080782
-1.5,-1.528,1.2598476098322369
-1.7,-1.52,1.2561846997953765
-2.3,-1.5220000000000002,1.2572652862463038
-2.0,-1.525,1.2580441168734904
-2.4000000000000004,-1.53,1.2605157674539418
-1.8,-1.5290000000000001,1.260261480804678
-1.8,-1.5190000000000003,1.2540889123184207
-2.2,-1.5150000000000003,1.2512693554946512
-2.7,-1.518,1.253744790617293
-2.4000000000000004,-1.517,1.2530007980843427
-2.3,-1.5190000000000001,1.254088912318421
-2.0,-1.5400000000000003,1.2443472184241824
0.5,-1.5430000000000004,1.239052460552014
-2.5,-1.568,1.2328730672701063
-2.4,-1.568,1.2328730672701063
0.9,-1.535,1.2541431337770024
-2.5,-1.5320000000000003,1.25146953618536
0.30000000000000004,-1.536,1.2449514046740942
-3.0,-1.541,1.2498075851906165
0.3999999999999999,-1.5139999999999998,1.262221850547676
-2.2,-1.5139999999999998,1.262221850547676
-2.0,-1.5119999999999998,1.2612914016990682
-2.4000000000000004,-1.541,1.2479659450481813
-2.3,-1.5320000000000003,1.2391836022155878
0.8,-1.4980000000000002,1.2559442662793598
0.29999999999999993,-1.4699999999999998,1.2644761761298628
-2.8,-1.474,1.2680394315635457
-0.30000000000000004,-1.453,1.2699177138696822
-2.3,-1.4490000000000003,1.2666092530847863
-1.9,-1.4740000000000004,1.2504895041542732
0.6,-1.453,1.2673953605722248
-2.3,-1.4540000000000004,1.2680236590852711
-2.0,-1.4760000000000002,1.2581828166049638
-1.9,-1.4760000000000002,1.2581828166049638
-2.0,-1.479,1.259070689040135
-2.4,-1.48,1.259761882261882
0.5,-1.456,1.2743092246389809
-2.4000000000000004,-1.482,1.2667580668778078
-2.4,-1.5050000000000003,1.2623291963667798
0.29999999999999993,-1.4739999999999998,1.2681971455574248
-2.5999999999999996,-1.482,1.2727434934031288
-2.5,-1.4849999999999997,1.274784295479043
-2.2,-1.4899999999999998,1.276597039006436
-2.2,-1.4909999999999999,1.2771135423289506
-0.30000000000000004,-1.47,1.2792575972023774
1.0,-1.4409999999999996,1.3018521421421096
-2.3,-1.47,1.288293444833125
-2.1,-1.4880000000000004,1.2843893490682645
-3.1,-1.499,1.2934059687507244
-2.4,-1.5290000000000001,1.2790852199912248
-2.3,-1.5320000000000003,1.280537387193361
-2.2,-1.558,1.2673736623427205
0.8,-1.525,1.2852528934026952
-1.8,-1.5450000000000004,1.2737641068894976
0.3999999999999999,-1.515,1.2838516269413691
-2.2,-1.5120000000000002,1.2818954715576463
0.9,-1.507,1.2902910524373947
-1.7,-1.5009999999999997,1.2879825309374346
0.5,-1.4679999999999997,1.2965245851891896
0.09999999999999998,-1.473,1.2894847808330272
1.0,-1.4729999999999999,1.289484780833027
-1.5,-1.466,1.2874175701768251
-0.40000000000000013,-1.453,1.2915459728557865
0.3999999999999999,-1.4269999999999998,1.3023712988238032
-1.5,-1.415,1.2960999189877298
0.8,-1.385,1.312202347201071
0.19999999999999996,-1.39,1.305181979648815
0.09999999999999987,-1.3710000000000002,1.3128819444260782
0.9,-1.339,1.3287509172151113
-1.7999999999999998,-1.3290000000000004,1.3214609339666459
-1.9,-1.3560000000000003,1.3051681883956565
-2.2,-1.358,1.3063062428083243
-3.0,-1.3659999999999999,1.3138660510112894
-1.9,-1.3559999999999999,1.305934148416374
-2.4,-1.3519999999999999,1.3021121303482277
-2.0,-1.3570000000000002,1.3036299321509919
0.30000000000000004,-1.3330000000000002,1.311796859273569
-1.8,-1.334,1.3121143242873314
0.10000000000000009,-1.311,1.316882303017244
0.7,-1.278,1.3254870802840744
-2.3,-1.284,1.328737746886119
-1.7,-1.31,1.3110682667199294
0.3999999999999999,-1.3159999999999996,1.3018233367089407
-1.9,-1.315,1.3013358521150489
-2.5,-1.321,1.3053961084666983
0.5,-1.295,1.3154751993101201
0.7,-1.2930000000000001,1.3183516222920195
-1.7999999999999998,-1.32,1.300692123448128
-1.9,-1.3490000000000004,1.280819659436878
-2.0999999999999996,-1.3530000000000002,1.2825330405100681
0.3999999999999999,-1.3219999999999998,1.2870571082900713
-2.1,-1.3209999999999997,1.2864132306533542
-1.5,-1.306,1.2754465884544128
-1.7,-1.3289999999999997,1.2615304197679895
0.30000000000000004,-1.311,1.2717621632994118
0.19999999999999996,-1.285,1.2758036682812917
-2.0999999999999996,-1.2850000000000004,1.2758036682812914
-2.1,-1.2879999999999998,1.2773629084954676
-1.7,-1.304,1.2723930210434193
-1.6,-1.291,1.2626238553108364
0.8,-1.268,1.2794436290825788
1.0,-1.2409999999999999,1.298390927263434
0.30000000000000004,-1.215,1.3029485791849194
-2.3000000000000003,-1.218,1.30509616503919
0.8,-1.1860000000000002,1.314915966896744
-3.1999999999999997,-1.2000000000000002,1.3287588193498472
1.0,-1.1720000000000002,1.345219684661208
1.0,-1.14,1.3583813897429542
-2.6000000000000005,-1.139,1.3572689490296315
0.6,-1.109,1.3622110702824288
-1.4,-1.1,1.357276685130928
-2.5,-1.105,1.3614973374928063
-2.5,-1.1350000000000002,1.35885061724974
-2.5,-1.1350000000000002,1.35885061724974
0.9,-1.102,1.3677704485768072
-1.4,-1.125,1.3531721989458694
-1.7000000000000002,-1.1170000000000002,1.3473718863031097
-1.8,-1.1380000000000001,1.3414753072643566
-1.7,-1.1250000000000002,1.3296146058162868
1.0,-1.119,1.3378112721905133
-1.4,-1.1110000000000002,1.3337087388181874
-1.8,-1.1090000000000002,1.3325235457581979
-2.0,-1.1050000000000002,1.3292385038058445
0.6,-1.076,1.3344751777384247
-2.3,-1.107,1.3265183752967766
-2.5,-1.1350000000000002,1.3260750355843367
-2.0,-1.127,1.318397132885232
-2.9,-1.153,1.3274377574862033
0.4,-1.126,1.3312865957411275
-1.2,-1.119,1.3290368693155206
-2.2,-1.1469999999999998,1.3220026475011313
0.19999999999999996,-1.1219999999999999,1.3235996373526246
1.0,-1.092,1.337286805438534
-1.5,-1.088,1.3354609691039272
0.20000000000000007,-1.0659999999999998,1.3383736399077801
-1.8,-1.0599999999999998,1.3337166115783365
0.5,-1.06,1.3337166115783368
-1.7000000000000002,-1.053,1.328492002234112
1.0,-1.019,1.33706357365684
0.3999999999999999,-1.018,1.3380866937534355
-1.7,-1.0090000000000001,1.3304206101831104
-1.9,-1.003,1.3250249054263095
1.0,-0.971,1.3343384128473554
0.8,-0.9410000000000003,1.3400817139264307
-1.3,-0.9510000000000001,1.3389917848889141
1.0,-0.951,1.3389917848889141
0.5,-0.9229999999999999,1.3397652779498355
0.7,-0.895,1.344126110154847
0.5,-0.8589999999999999,1.3327486634771013
-2.0999999999999996,-0.856,1.3296104692728619
-2.8000000000000003,-0.861,1.3359562118572599
-2.2,-0.861,1.3359562118572599
-1.7,-0.8860000000000001,1.3280075300991332
-1.7,-0.885,1.3273563952458285
-2.2,-0.9110000000000003,1.3273955702803892
0.8,-0.8810000000000001,1.3318179304995108
-2.8000000000000003,-0.9180000000000001,1.3332201618637487
-1.8,-0.919,1.3338436939911662
-2.9,-0.953,1.3405562278397725
-1.6,-0.9699999999999999,1.337871443749361
-2.2,-1.002,1.3286067890839637
-2.3,-1.01,1.3339790103296227
0.6,-1.0,1.3422369388450015
-1.7999999999999998,-1.022,1.3371297618406377
1.0,-0.9969999999999999,1.3512553422651103
-2.8,-1.033,1.3508556547610853
-2.220446049250313e-16,-1.035,1.3491756742544687
0.09999999999999987,-1.0350000000000001,1.3491756742544687
-2.0999999999999996,-1.065,1.339132181675879
-2.2,-1.069,1.341916167277226
-2.0,-1.07,1.3425721582097554
-1.4,-1.062,1.3381913166658943
-0.2999999999999998,-1.035,1.32599962292604
-0.30000000000000004,-1.0190000000000001,1.3251184852683928
-2.5,-1.02,1.3261975720080323
0.9,-0.9909999999999998,1.336120877765182
0.6,-0.988,1.339349095643104
-3.0,-1.0,1.351887569289695
1.0,-0.9910000000000001,1.3621376582416331
-2.2,-1.02,1.356687141532638
0.19999999999999996,-0.995,1.3559037576465374
-1.6,-0.9939999999999999,1.3554202300393778
0.7,-0.991,1.3588300114436682
0.8,-0.964,1.3672980655292393
0.5,-0.934,1.3661786120416317
-0.20000000000000018,-0.9410000000000001,1.3605950903924358
0.5,-0.9430000000000001,1.3583265439503123
1.0,-0.9150000000000001,1.3691877153991707
-2.2,-0.9180000000000001,1.3716690562960148
0.5,-0.892,1.3736578904516221
-1.6,-0.912,1.3692538113877937
-3.1,-0.922,1.3814904994244441
1.0,-0.8969999999999999,1.3933739627250108
0.6,-0.8740000000000001,1.3989009972117397
-2.0,-0.897,1.398317202926432
-2.2,-0.921,1.3998782089881963
0.6,-0.8940000000000002,1.4029126843820323
-2.1,-0.894,1.4029126843820323
-1.8,-0.895,1.4035223546491875
-1.6,-0.8949999999999999,1.4035223546491877
-1.9,-0.922,1.3966087497935848
-2.5,-0.9570000000000001,1.3918516443931803
-1.7000000000000002,-0.977,1.3880097261907065
0.9,-0.945,1.3940139884520528
0.6,-0.9470000000000001,1.3916504589874572
-1.1,-0.926,1.373216661710744
-2.3,-0.959,1.3661694624020841
-2.7,-0.996,1.3627120018551242
-1.7,-0.987,1.3550391138266082
0.7,-0.9860000000000001,1.3562462903175072
0.4,-0.968,1.3625622921540137
0.6,-0.9370000000000002,1.3626191691004497
-2.3000000000000003,-0.935,1.3604686692460066
1.0,-0.9000000000000001,1.3647710430691298
-2.4,-0.9330000000000002,1.3607391373808573
-1.6,-0.9350000000000002,1.3615707840578837
-2.2,-0.9400000000000002,1.365283853270081
-1.6,-0.9380000000000002,1.364168611279412
-1.9,-0.94,1.3654303350958628
0.8,-0.9420000000000002,1.362731081321623
0.9,-0.9189999999999999,1.374168475842755
-1.2,-0.9130000000000001,1.371616199962657
-2.3,-0.916,1.374315829785861
-2.6,-0.948,1.3758982520520913
0.3999999999999999,-0.9209999999999999,1.3755940534910727
-2.0,-0.9159999999999998,1.3707457824118958
-1.7,-0.9129999999999999,1.3686968254511298
0.6,-0.8780000000000001,1.3621732635755261
0.6,-0.8760000000000001,1.3641935346570149
0.9,-0.855,1.3751636266277554
1.0,-0.8230000000000001,1.3807139457541522
0.4,-0.821,1.382338236467472
-1.7,-0.848,1.3728423070403972
0.6,-0.8270000000000001,1.37875704893937
0.8,-0.8210000000000002,1.3845067713810575
-2.4,-0.8270000000000002,1.3900255393337204
-2.0,-0.852,1.388414923572921
-2.0,-0.855,1.390566431350908
0.6,-0.8590000000000001,1.3857918314090325
-2.3,-0.8859999999999999,1.3873009767170208
-2.0999999999999996,-0.8899999999999999,1.390215810584817
0.6,-0.8649999999999999,1.394300900092946
-2.2,-0.8969999999999999,1.3878368059681945
-2.0999999999999996,-0.9259999999999998,1.3823617471559317
1.0,-0.903,1.3950236557134075
-1.7000000000000002,-0.9299999999999998,1.3840158958624718
-2.6000000000000005,-0.9609999999999999,1.386354572250548
-2.0,-0.988,1.380020289705916
1.0,-0.9829999999999999,1.386293980366358
-1.9,-0.981,1.3848245376220052
0.6,-0.9470000000000002,1.3814814511965046
0.7,-0.9179999999999999,1.385307186150422
0.4,-0.897,1.3892051684326545
-2.0,-0.8999999999999999,1.3912584231550946
-1.9,-0.897,1.3887731996262025
0.8,-0.897,1.3887731996262023
0.8,-0.8610000000000002,1.385633068312098
-1.7,-0.8600000000000001,1.3849909746998352
-1.7000000000000002,-0.8480000000000001,1.3724051879820331
0.6,-0.8260000000000001,1.3777967919834915
1.0,-0.794,1.382665541626029
0.19999999999999996,-0.769,1.3778022354460018
-2.1,-0.7959999999999999,1.3771652043237224
0.10000000000000009,-0.777,1.3762888504961448
-2.3,-0.81,1.3728437638711843
0.3999999999999999,-0.778,1.3633473511911776
-1.9,-0.797,1.3656101200562332
-2.5,-0.823,1.3730152948893177
0.8,-0.794,1.3763589648053303
0.0,-0.7720000000000001,1.3712826112804026
0.4,-0.748,1.370582357977805
-1.8,-0.7519999999999999,1.373060814385146
-1.6,-0.7649999999999999,1.3748727213818739
1.0,-0.7519999999999999,1.385314404747168
-2.6,-0.7529999999999998,1.3866113370371669
0.9,-0.7529999999999998,1.386611337037167
-2.5999999999999996,-0.7849999999999997,1.3919321104134355
0.6,-0.7489999999999998,1.3806878720406
-2.3,-0.7819999999999999,1.3779245262350186
0.6,-0.7539999999999999,1.3772741194112375
-2.7,-0.7830000000000001,1.3873755800070866
-1.7000000000000002,-0.784,1.3880000000000001
-1.9,-0.8100000000000002,1.384304879714003
1.0,-0.8080000000000002,1.3867717908870227
-2.3000000000000003,-0.836,1.3883457782555468
0.19999999999999996,-0.8319999999999999,1.3907465621025277
-1.8,-0.8549999999999999,1.3875427921329127
-2.3,-0.8879999999999998,1.3822648082042746
-2.0,-0.8859999999999998,1.3805086019290138
-2.0,-0.9109999999999999,1.3778167512408899
0.20000000000000007,-0.893,1.3804531864572591
0.5,-0.857,1.3693250162032387
-2.0999999999999996,-0.888,1.3620044052792195
0.5,-0.8889999999999999,1.360947831476284
-2.2,-0.8910000000000001,1.3627248438331194
0.6,-0.863,1.3643060507085643
-2.4000000000000004,-0.8930000000000002,1.3647897273939307
-2.6000000000000005,-0.8980000000000001,1.3701080249381798
0.09999999999999998,-0.879,1.3706418204622242
-1.9,-0.8820000000000001,1.372543624079031
0.3999999999999999,-0.8590000000000001,1.3745613845878257
0.9,-0.825,1.375599869148002
0.9,-0.799,1.3833651000368632
-1.7999999999999998,-0.8259999999999998,1.3762717754862228
0.6,-0.826,1.3762717754862226
-1.7999999999999998,-0.833,1.3794241552184012
0.4,-0.8059999999999999,1.3768674591259682
0.4,-0.7749999999999999,1.3687494292236253
-1.7999999999999998,-0.7759999999999998,1.369461207920838
0.6,-0.7769999999999999,1.3684191609298666
-2.5999999999999996,-0.8069999999999999,1.3751549003657733
-2.0,-0.833,1.372884190308855
-1.8,-0.828,1.368435603161508
1.0,-0.828,1.368435603161508
-1.7,-0.821,1.3621523409663105
-1.5,-0.82,1.3616166861492263
-2.1,-0.819,1.3606391880289206
-1.5,-0.818,1.3601014668031206
0.8,-0.7909999999999999,1.365144314715481
0.5,-0.7939999999999999,1.3619706311077342
-2.3,-0.826,1.3593836838803088
0.7,-0.807,1.367278684102111
-2.5999999999999996,-0.8099999999999998,1.370875632579411
0.9,-0.7749999999999999,1.3694068058834816
-2.0,-0.7989999999999999,1.3696346228100398
-2.1,-0.7999999999999998,1.370547335920945
1.0,-0.773,1.3791196467312037
0.7,-0.772,1.380150716407451
0.7,-0.7709999999999998,1.3811802923586767
-2.2,-0.802,1.3781132028973528
0.3999999999999999,-0.8079999999999999,1.371545114095778
-1.9,-0.831,1.3703791446165547
0.19999999999999996,-0.8119999999999998,1.371370117801901
0.30000000000000004,-0.815,1.3686033026410538
0.6,-0.8170000000000002,1.366386109414173
-1.8,-0.811,1.360727379014621
1.0,-0.7810000000000001,1.3672377262202797
-2.1,-0.782,1.3681651947042068
-1.9,-0.807,1.3655222444178639
-1.0,-0.794,1.3574107705481049
1.0,-0.7630000000000001,1.3626191691004497
-1.1,-0.78,1.3560973416388662
0.8,-0.75,1.3575345299475812
-2.2,-0.7509999999999999,1.358565051810181
-2.0,-0.7809999999999999,1.3526784540311125
-0.10000000000000009,-0.765,1.3511754142227426
-2.9,-0.768,1.3555722039050522
1.0,-0.738,1.3611597995826943
-0.10000000000000009,-0.7489999999999999,1.351480299523452
-2.2,-0.752,1.3543618423449473
-0.10000000000000009,-0.7589999999999999,1.3491549206818318
0.5,-0.7609999999999999,1.3471373352409175
0.9,-0.7559999999999998,1.3523549829833883
0.19999999999999996,-0.7339999999999998,1.3498311005455461
0.9,-0.7059999999999998,1.3543869461863547
0.10000000000000009,-0.713,1.3483808809086548
-2.0999999999999996,-0.7419999999999999,1.3467130355053372
0.7,-0.718,1.3508056855077268
0.6,-0.695,1.3534677683639162
1.0,-0.691,1.3578729690217712
0.6,-0.6950000000000002,1.3534677683639162
0.5,-0.6920000000000002,1.3557787430108204
0.6,-0.6650000000000001,1.3543540895940027
-2.2,-0.6880000000000003,1.360682181848502
0.0,-0.6650000000000001,1.3526547970565144
-1.5,-0.6840000000000002,1.3509048819217435
0.9,-0.6560000000000001,1.3544238627549354
-1.7000000000000002,-0.648,1.3458439731261571
0.0,-0.6559999999999999,1.339576052338948
0.8,-0.6480000000000001,1.345843973126157
0.4,-0.6480000000000001,1.3458439731261571
0.30000000000000004,-0.6270000000000001,1.3440874227519577
-1.7999999999999998,-0.629,1.3456816116749162
0.9,-0.63,1.3445073447177596
0.6,-0.5980000000000001,1.3352887328214822
0.30000000000000004,-0.6040000000000001,1.3298811977015088
-1.6,-0.5940000000000001,1.3185461690816898
